actual,predicted,residual
5.0,6.358093770493687,-1.3580937704936868
25.0,24.48603030604338,0.5139696939566214
9.5,5.967058460156463,3.532941539843537
9.0,8.909593885895832,0.09040611410416766
5.5,6.779847552203306,-1.2798475522033064
5.0,5.766442678412339,-0.7664426784123393
7.0,7.909961307760226,-0.9099613077602262
12.5,12.911658916869483,-0.41165891686948264
12.5,10.739896294481515,1.7601037055184854
5.0,7.350633359027887,-2.3506333590278867
6.0,7.673486236907436,-1.6734862369074364
9.5,7.64280499860224,1.85719500139776
18.0,17.139236934214892,0.8607630657851075
10.0,10.559991640474767,-0.5599916404747667
22.5,24.67090738876592,-2.1709073887659187
11.0,10.119028766587723,0.8809712334122768
5.5,5.998069981297371,-0.49806998129737057
6.0,5.957034574315387,0.04296542568461259
10.5,12.242865170843798,-1.7428651708437979
5.0,7.542764975794463,-2.542764975794463
19.5,19.624857939725565,-0.12485793972556536
4.5,6.485381859449031,-1.9853818594490313
25.5,30.06141929630723,-4.561419296307228
13.0,7.69062483706589,5.30937516293411
9.5,11.441129324519421,-1.9411293245194212
6.0,5.184616074697191,0.8153839253028092
11.5,7.994862003537468,3.5051379964625324
6.0,6.379040571656126,-0.3790405716561258
15.0,12.831200088837809,2.168799911162191
9.5,9.340478448525165,0.15952155147483538
8.5,5.872610821728598,2.627389178271402
5.5,7.883588344578852,-2.383588344578852
4.0,5.912996397115221,-1.9129963971152213
12.0,12.50719486341548,-0.5071948634154797
7.0,8.368620194712431,-1.368620194712431
5.0,6.854110265593367,-1.8541102655933672
4.5,4.9340941274359515,-0.43409412743595155
9.5,9.84291534660531,-0.3429153466053094
8.5,8.436953914247097,0.06304608575290338
3.5,5.162313636249435,-1.6623136362494346
5.0,6.155577607123783,-1.1555776071237833
11.5,14.043434261846583,-2.543434261846583
12.5,9.110878652148832,3.3891213478511677
19.5,14.04862703402118,5.45137296597882
43.0,41.041544126617055,1.9584558733829454
7.5,6.012822411326816,1.487177588673184
22.0,20.941657679464697,1.0583423205353029
10.5,9.297358641266745,1.2026413587332545
18.5,18.873288287078296,-0.37328828707829587
32.5,35.418629473594876,-2.9186294735948763
8.0,9.02223215903932,-1.0222321590393193
8.0,8.532753568695476,-0.5327535686954761
17.0,14.257643052010092,2.742356947989908
5.0,8.777023889292309,-3.777023889292309
14.0,13.675859094333928,0.3241409056660718
17.0,14.307767812095475,2.6922321879045246
4.5,7.521344085803045,-3.0213440858030447
10.5,11.771569956256492,-1.2715699562564922
7.5,6.245395939643923,1.254604060356077
7.5,11.64823523761536,-4.14823523761536
62.5,32.52358590206322,29.976414097936782
12.5,14.279628808073873,-1.7796288080738734
26.5,27.306379561178943,-0.806379561178943
5.5,8.634765518877817,-3.134765518877817
7.5,9.90613408458475,-2.4061340845847496
8.5,9.97917461685713,-1.4791746168571294
7.5,7.188187375137185,0.3118126248628146
10.5,11.867112726555895,-1.367112726555895
20.0,15.462470466943179,4.537529533056821
6.0,6.766781744612591,-0.7667817446125911
28.5,32.68640060964756,-4.186400609647563
22.0,21.53575762406001,0.46424237593998896
6.5,6.815854279024536,-0.3158542790245358
5.5,7.4168303995505855,-1.9168303995505855
10.0,9.418669703912528,0.5813302960874722
5.0,6.1537797430918335,-1.1537797430918335
8.5,7.7830726150601475,0.7169273849398525
3.5,7.176273912253496,-3.676273912253496
6.0,6.836675795491992,-0.8366757954919919
13.0,13.964018824956058,-0.9640188249560584
23.0,22.403575769948407,0.5964242300515927
29.0,30.32530637875419,-1.3253063787541883
5.5,7.244363736430894,-1.744363736430894
11.0,9.65122611280868,1.3487738871913209
11.5,15.834543197822713,-4.334543197822713
25.5,21.195795787678897,4.304204212321103
11.5,8.100645949573664,3.3993540504263358
5.0,5.487380318932866,-0.4873803189328658
32.0,30.40873613654087,1.5912638634591296
3.5,5.716658506764906,-2.2166585067649063
5.5,7.682215531264981,-2.1822155312649807
6.0,5.827632507323959,0.1723674926760408
9.0,9.84291534660531,-0.8429153466053094
6.0,7.538453427206201,-1.5384534272062007
7.5,9.333316496597371,-1.8333164965973712
13.5,12.527868848539116,0.9721311514608839
7.0,7.994862003537468,-0.9948620035374676
10.5,9.747633151126983,0.7523668488730166
5.5,7.788472595410596,-2.288472595410596
8.0,10.400737479947363,-2.400737479947363
10.5,11.572734327489686,-1.0727343274896857
10.5,11.805047489343009,-1.3050474893430088
11.5,12.27032672243677,-0.7703267224367707
6.5,8.358336337317164,-1.858336337317164
18.5,18.475469192741926,0.024530807258074105
10.5,10.910177298303704,-0.4101772983037044
22.5,22.210469511510922,0.2895304884890777
6.5,6.18305981337018,0.3169401866298198
18.0,20.169673519376026,-2.169673519376026
7.5,9.937534947244341,-2.437534947244341
11.0,8.346579350222981,2.6534206497770185
5.5,6.586796437125921,-1.0867964371259209
5.0,5.957034574315387,-0.9570345743153874
13.0,11.968458575445604,1.031541424554396
6.5,5.9661817786860185,0.5338182213139815
7.5,9.838148834829154,-2.3381488348291537
7.5,11.125358858330822,-3.625358858330822
52.0,47.15589568971491,4.84410431028509
15.0,16.322236358694177,-1.3222363586941768
30.0,25.479090782388297,4.5209092176117025
12.0,9.097185817666773,2.902814182333227
13.5,17.00999240717651,-3.5099924071765116
12.0,7.859650343240795,4.140349656759205
6.5,7.64280499860224,-1.14280499860224
7.0,9.11136172839116,-2.1113617283911594
30.5,36.14263756570339,-5.642637565703389
4.0,7.281678911680867,-3.281678911680867
40.5,34.1549585823457,6.345041417654301
6.0,6.893092101763427,-0.8930921017634272
7.0,10.38584222598779,-3.3858422259877905
11.0,11.32847604453372,-0.32847604453371915
5.0,7.240365600983951,-2.240365600983951
12.5,16.688642788486593,-4.188642788486593
8.0,9.340478448525165,-1.3404784485251646
7.0,6.96657199187477,0.03342800812523006
5.0,6.326760634742736,-1.3267606347427359
4.0,7.341795042702327,-3.3417950427023273
11.5,9.69763013111028,1.8023698688897198
26.0,31.19377808300743,-5.19377808300743
9.0,8.895256745195596,0.10474325480440427
8.5,7.399614552988176,1.1003854470118242
8.0,10.066073176635928,-2.0660731766359284
14.5,18.204712347890382,-3.704712347890382
10.5,9.409691053659017,1.0903089463409827
9.0,7.77129712267597,1.2287028773240296
14.5,12.61976082068754,1.8802391793124595
27.0,26.903447301795786,0.09655269820421353
8.0,8.80269472969327,-0.80269472969327
5.0,7.955456804582204,-2.9554568045822043
6.5,7.010309883605902,-0.5103098836059017
37.5,30.952994737030817,6.547005262969183
15.5,13.510684681876814,1.989315318123186
10.0,12.213545747983893,-2.2135457479838934
13.5,16.25984654318728,-2.7598465431872796
6.0,8.166640541229494,-2.1666405412294942
16.5,17.37305201342744,-0.87305201342744
52.0,56.891344688014186,-4.891344688014186
6.5,6.3536125372128165,0.1463874627871835
9.5,7.460630452412428,2.0393695475875724
6.5,6.446903501083552,0.05309649891644774
12.0,9.11759390609349,2.8824060939065106
9.0,7.118540478427557,1.8814595215724426
16.5,13.707400591990549,2.792599408009451
52.0,49.345238289000406,2.654761710999594
17.0,16.208044231941344,0.7919557680586564
14.0,17.606964401502303,-3.606964401502303
4.0,13.890113727708096,-9.890113727708096
8.0,7.822130011937131,0.17786998806286913
5.0,7.199204340069939,-2.1992043400699393
10.0,6.974904735174959,3.0250952648250413
10.0,6.206965124662631,3.7930348753373693
6.0,7.471696085366101,-1.4716960853661014
10.5,7.072367769594199,3.427632230405801
9.5,16.05150680870699,-6.551506808706989
22.5,18.171080798714517,4.328919201285483
7.0,8.752633421844752,-1.7526334218447523
6.0,6.632156724481296,-0.6321567244812956
15.0,15.659157222106664,-0.6591572221066642
7.5,8.010531728260741,-0.5105317282607409
13.5,11.186405733984907,2.3135942660150928
10.0,14.132998498682351,-4.132998498682351
12.5,11.897033536831806,0.6029664631681939
5.5,6.870479533593814,-1.370479533593814
17.0,18.8971041882338,-1.8971041882338007
21.0,15.378760834196036,5.6212391658039635
12.5,12.173252829976919,0.32674717002308107
6.5,6.88195229673256,-0.38195229673256037
9.0,9.075094896693154,-0.0750948966931535
16.0,13.783403286415096,2.216596713584904
14.0,15.439195305008742,-1.4391953050087416
9.0,10.068194325912064,-1.0681943259120636
13.0,13.827118929547407,-0.8271189295474066
14.0,15.227117267346342,-1.2271172673463422
5.5,5.585442907181081,-0.08544290718108094
52.0,51.12412880771343,0.8758711922865672
16.0,16.243790945953087,-0.24379094595308715
5.5,7.3641125237578215,-1.8641125237578215
4.5,7.304763034419466,-2.804763034419466
9.5,11.060640511833254,-1.5606405118332543
10.5,12.413361251791049,-1.9133612517910485
12.0,12.548484668726616,-0.5484846687266156
13.0,10.461405353827876,2.5385946461721236
49.0,40.4443050657269,8.555694934273099
6.5,7.929855861218505,-1.4298558612185053
6.0,7.924976691000876,-1.924976691000876
7.0,9.006023576997954,-2.006023576997954
13.0,11.843211018029518,1.1567889819704824
13.0,13.707400591990549,-0.7074005919905488
37.5,32.87316778688157,4.626832213118433
24.0,18.211435836376133,5.788564163623867
24.5,24.6327264205445,-0.13272642054450046
12.5,9.024752832621036,3.4752471673789636
7.0,7.20457737566498,-0.20457737566497958
17.0,15.591529621617015,1.4084703783829848
14.0,20.293343251547938,-6.293343251547938
5.5,7.0190447968031116,-1.5190447968031116
2.5,5.031979256730113,-2.5319792567301134
4.5,6.85082723979688,-2.35082723979688
16.0,12.534908041339495,3.465091958660505
35.5,31.19377808300743,4.30622191699257
4.5,5.344185839112497,-0.8441858391124972
4.0,6.256719194893414,-2.2567191948934138
5.5,7.5422892668331425,-2.0422892668331425
9.5,7.654494037323281,1.845505962676719
8.0,7.176273912253496,0.823726087746504
16.0,16.634686450510056,-0.6346864505100562
10.0,7.545303925604981,2.4546960743950192
9.0,7.35932382440417,1.6406761755958303
44.0,41.618259349989515,2.381740650010485
16.0,11.796016473309365,4.203983526690635
52.0,53.29515515477692,-1.2951551547769213
6.0,6.142408348941099,-0.14240834894109877
10.5,11.371918829164567,-0.8719188291645672
7.0,5.6032319590925805,1.3967680409074195
12.0,11.791632007757624,0.20836799224237623
16.0,13.300641603408772,2.6993583965912276
12.5,9.760056141765872,2.7399438582341276
4.5,5.942276467393568,-1.442276467393568
11.0,10.103109514291845,0.8968904857081554
7.0,8.180198490773435,-1.180198490773435
7.0,9.340478448525165,-2.3404784485251646
52.0,53.22850055419015,-1.2285005541901484
5.0,7.35867057183067,-2.35867057183067
11.5,12.789583227405057,-1.289583227405057
52.0,55.374402634389824,-3.374402634389824
7.5,6.438407190162551,1.0615928098374487
19.0,18.361434985913387,0.6385650140866126
16.5,12.302792201076759,4.197207798923241
12.0,11.727087776065588,0.27291222393441217
10.5,10.855316946598483,-0.35531694659848334
15.0,7.830948298403727,7.169051701596273
9.0,9.293118834577104,-0.2931188345771041
36.0,34.580653758613366,1.4193462413866342
51.0,35.597231395652294,15.402768604347706
52.0,55.03818949420784,-3.038189494207842
23.0,22.64246405096374,0.3575359490362615
19.5,15.127402240216583,4.372597759783417
14.5,15.285815503429689,-0.7858155034296885
7.5,7.341795042702327,0.1582049572976727
11.5,13.49200236668886,-1.99200236668886
15.5,16.841441583478854,-1.3414415834788542
6.5,6.326760634742736,0.17323936525726413
13.0,14.465243959012845,-1.4652439590128452
9.0,10.466885382057985,-1.4668853820579848
52.0,58.06870082857321,-6.068700828573213
17.0,18.120262171761198,-1.1202621717611976
8.5,6.9497471174699506,1.5502528825300494
14.0,12.97617430608926,1.0238256939107409
14.5,15.069353500814039,-0.5693535008140387
6.0,8.0224503483735,-2.0224503483735
5.5,7.464233919934142,-1.9642339199341423
5.5,8.116624735284198,-2.616624735284198
4.0,7.638589100933069,-3.6385891009330686
6.0,7.758834589498704,-1.7588345894987043
21.0,21.617122073001298,-0.6171220730012976
11.0,10.612135787437385,0.38786421256261505
16.0,16.83411972991513,-0.8341197299151304
19.5,20.231100775701016,-0.731100775701016
11.5,10.472815078605706,1.0271849213942943
13.5,16.039201036895413,-2.539201036895413
12.5,10.400737479947363,2.099262520052637
2.5,4.742169524490485,-2.2421695244904853
17.0,10.867962308355228,6.132037691644772
11.0,10.38584222598779,0.6141577740122095
14.0,13.302744143317964,0.6972558566820357
9.0,6.725788645898158,2.2742113541018423
52.0,31.0537431358066,20.9462568641934
16.5,16.405849702027766,0.0941502979722344
14.5,14.033866592487158,0.46613340751284227
8.5,7.432340982544456,1.0676590174555436
18.5,19.09761981067991,-0.5976198106799089
12.0,13.573769698384591,-1.5737696983845915
6.0,7.1605941022651285,-1.1605941022651285
5.0,5.81434348752004,-0.8143434875200404
4.0,5.587940318266031,-1.587940318266031
11.5,7.221141416799172,4.278858583200828
11.0,9.692383312898482,1.3076166871015182
11.0,7.002454481151965,3.9975455188480353
5.0,6.069774585895605,-1.0697745858956047
14.0,14.901108923835116,-0.9011089238351158
8.5,12.01945789232579,-3.5194578923257893
6.5,7.471696085366101,-0.9716960853661014
10.5,9.509582128116389,0.9904178718836114
2.5,5.371956983387552,-2.871956983387552
5.5,6.004612593667311,-0.5046125936673107
4.5,7.315976852807282,-2.8159768528072817
10.5,10.499112948504902,0.0008870514950984898
52.0,13.94818393796716,38.05181606203284
15.0,15.766248831760814,-0.766248831760814
16.5,17.86131106941638,-1.3613110694163808
12.5,11.289914788910927,1.2100852110890727
9.5,7.776010922112856,1.7239890778871443
30.5,29.649773139940244,0.850226860059756
61.0,35.76320751786809,25.23679248213191
5.0,6.077961915400659,-1.0779619154006594
13.0,13.514716023846777,-0.514716023846777
6.0,5.967058460156463,0.03294153984353709
17.0,19.72483784075274,-2.724837840752741
14.5,13.71938978040264,0.7806102195973601
5.0,7.397805754956456,-2.3978057549564564
18.0,10.827744904544646,7.172255095455354
11.5,11.385983868898194,0.1140161311018062
28.0,24.924565662574885,3.075434337425115
8.0,9.785312410961017,-1.7853124109610174
10.5,8.368620194712431,2.131379805287569
3.5,5.676875801867371,-2.1768758018673706
39.0,35.76320751786809,3.2367924821319107
40.0,38.98521059361778,1.0147894063822207
7.0,7.191557636567844,-0.1915576365678442
8.5,11.219651325931112,-2.719651325931112
8.5,7.215465103006636,1.2845348969933639
28.0,27.26120318351424,0.7387968164857597
5.5,8.391020383863935,-2.8910203838639355
9.0,9.82351539717604,-0.82351539717604
5.5,5.487380318932866,0.01261968106713418
9.0,7.176273912253496,1.823726087746504
13.0,15.24428073056258,-2.244280730562579
8.0,6.435576197797388,1.5644238022026116
23.5,22.076731833960153,1.423268166039847
10.0,12.662641006379445,-2.6626410063794452
9.0,9.992481311465312,-0.9924813114653119
14.5,14.233790203202433,0.2662097967975665
13.5,12.628434291614145,0.8715657083858552
6.5,6.52948004627634,-0.0294800462763396
11.5,14.901108923835116,-3.4011089238351158
8.5,9.68314713891834,-1.18314713891834
13.0,14.233790203202433,-1.2337902032024335
46.0,32.41096933517093,13.589030664829068
8.0,7.985872744763588,0.014127255236411784
8.0,8.18844983055467,-0.18844983055467068
9.0,10.401896430933043,-1.4018964309330428
14.0,15.519192257213776,-1.519192257213776
14.0,14.906650034715296,-0.9066500347152964
52.0,51.73575276792738,0.2642472320726199
5.5,7.2478258740406885,-1.7478258740406885
7.0,9.024752832621036,-2.0247528326210364
9.5,10.265278784125416,-0.7652787841254156
10.0,12.104250205764496,-2.1042502057644956
19.0,18.068738734470596,0.9312612655294039
9.5,9.077288042318001,0.4227119576819991
32.0,30.77320037176415,1.2267996282358489
11.0,11.453667201976844,-0.4536672019768435
12.5,11.212498796085912,1.287501203914088
36.5,35.25385104431864,1.2461489556813632
7.0,7.737014265350562,-0.7370142653505622
5.5,6.75785928667809,-1.25785928667809
4.0,6.8965665631358855,-2.8965665631358855
18.0,18.09646666089801,-0.09646666089800959
7.0,7.264535279067323,-0.26453527906732344
14.0,10.739896294481515,3.2601037055184854
6.5,6.8789844596881,-0.3789844596881
35.0,30.426490481544768,4.573509518455232
16.5,18.098767526088235,-1.5987675260882348
15.5,16.64361237411537,-1.1436123741153708
10.0,11.771569956256492,-1.7715699562564922
11.5,10.28227962700591,1.2177203729940906
9.5,8.16270754685613,1.3372924531438706
9.5,12.193498216517217,-2.6934982165172165
10.0,6.444507517864904,3.5554924821350964
33.0,35.418629473594876,-2.4186294735948763
15.5,13.600953607920859,1.899046392079141
8.5,9.19047179697111,-0.69047179697111
16.5,12.672306045374729,3.8276939546252713
8.0,9.117006904966484,-1.117006904966484
62.5,62.22468787355787,0.275312126442131
3.5,6.379040571656126,-2.879040571656126
4.0,6.122846157902837,-2.1228461579028366
15.0,15.238884274267674,-0.238884274267674
3.5,6.004612593667311,-2.5046125936673107
25.0,17.542659233186196,7.457340766813804
8.0,8.777340233349616,-0.7773402333496158
26.0,27.790878072038645,-1.7908780720386446
8.0,13.707400591990549,-5.707400591990549
21.0,12.039642207920702,8.960357792079298
20.0,20.318523823360145,-0.3185238233601453
12.5,8.765240231021341,3.734759768978659
6.0,6.725788645898158,-0.7257886458981577
7.0,10.026095756937629,-3.0260957569376288
6.0,8.275991737124041,-2.2759917371240412
27.0,27.53863135093452,-0.5386313509345193
3.0,6.61283347243384,-3.61283347243384
7.5,6.181019587210183,1.3189804127898173
21.0,19.810360682390428,1.189639317609572
4.0,6.073674328920729,-2.0736743289207293
7.5,7.931408183042502,-0.4314081830425023
8.0,6.975948697014811,1.024051302985189
5.0,7.301981629817851,-2.301981629817851
6.0,6.444507517864904,-0.4445075178649036
9.0,7.482804232453547,1.5171957675464531
4.5,5.31760457778678,-0.8176045777867804
20.5,16.20076278461533,4.299237215384672
3.0,6.383191694917711,-3.383191694917711
6.5,9.504623255458835,-3.004623255458835
